Id,Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
16567,Sløtface,Tap the pack,-1.2449864647745963,-0.8493839081170291,0.6773333521135563,1.0157254843412964,0.21386910808534604,0.7782732092426151,0.574580857793671,-0.8022756250799558,-0.48822674679184197,-0.7950049247301139,0.7754572973324096,1.7719951403762118,-0.502235334243913,0.20877390837254267
16568,Armored Saint,Can U Deliver,0.03207157112894123,-0.27621171344174905,0.8318548969907649,0.682366769451273,-0.3810146881986388,0.7782732092426151,-0.2784400122855903,-0.7061330266750346,-0.47798494203146613,-0.5767904258403116,-0.19965835939078552,0.9886007171574785,0.10572693933431275,0.20877390837254267
16569,The Ruts,Babylon's Burning,-0.20012079903533833,-1.2452863518618102,1.1194366610677922,1.0157254843412964,-0.14221453724161026,-1.2848958285139493,-0.14970667975838473,-0.7319838917050944,-0.47798494203146613,-0.07370224396180483,0.3763593281250257,1.5506932861636993,-0.4256335195826764,0.20877390837254267
16570,Satellite Citi,Getaway,-1.0708421871513867,-0.5539343232328641,1.063637214306578,-1.3177855198888675,0.9013844540627768,0.7782732092426151,-0.13930398622083265,-0.8012900608506848,-0.4766411591373743,0.9450513243421712,0.11303695668922643,-0.21197783439645002,0.13961310033710278,0.20877390837254267
16571,Las Penas,Enrejado,0.09011966367001112,-0.4475724726745649,-1.9237793199861206,-1.3177855198888675,-1.7284053209707784,0.7782732092426151,-0.27713967559339625,2.3639803314574426,2.820021464635933,-0.5264816076524609,-0.697502217886594,-0.7869317008785844,-1.7971955258258883,0.20877390837254267
16572,The Orielles,Bobbi's Second World,-0.14207270649426845,0.13150871369839842,0.42408970912035365,-1.6511442347788907,0.8936651582549897,-1.2848958285139493,-0.25893496190268034,-0.31804691541126184,-0.48706455618073546,-0.8006646667762471,1.1992417388618994,-0.37897269167532754,-0.004425179752221445,0.20877390837254267
16573,Asha Bhosle,Kahe Dil Ye Diwana,-0.02597652141212866,-0.5243893647444475,-1.5718135788769232,1.6824429141213433,-1.1240591620836997,-1.2848958285139493,0.15197143283062228,2.3736744058437154,1.3128055158572232,0.20928485834485527,1.339131748687168,0.3879915923595166,-1.7971973105795223,2.912320923268776
16574,Switch,A Bit Patchy,-0.20012079903533833,1.1833092358860262,-0.39573293175594737,1.6824429141213433,0.09459353737792503,-1.2848958285139493,-0.15750869991154876,-0.7840733847406649,2.620269953352007,2.951115449582717,0.3887025642860788,0.12473901391928635,2.2684046634489974,0.20877390837254267
16575,ILLENIUM,Good Things Fall Apart (with Jon Bellion) - Stripped,0.49645631145750035,0.17878064727986487,-1.5031373367092749,-1.3177855198888675,0.22457651839937343,0.7782732092426151,-0.5645140845682693,1.662775617517071,-0.47798494203146613,-0.6082334372077182,0.6890546442050379,0.9468856711557588,0.045016443787060614,0.20877390837254267
16576,Zehava Ben,ילד שלי,-0.20012079903533833,0.220143589163648,-1.2842318147998963,-1.3177855198888675,-0.02069788065450882,-1.2848958285139493,-0.4695895060381077,1.2620872095511437,-0.47798494203146613,-0.5956562326607556,-0.7468751625308064,0.7116451332913406,-0.1002680409713803,0.20877390837254267
16577,Berry Galazka,Man Can't Hang - With GIRLI & Suzi Wu,-0.4903612617406878,1.0474024268393103,0.4541355650686998,-0.3177093752187972,0.7801168070178623,-1.2848958285139493,-0.1276009559910867,0.5608824956107714,-0.4920416374727989,0.4734061538310714,0.5532790464334537,0.4300769898592336,0.02331834121485156,0.20877390837254267
16578,Lil Gotit,Burnt N Turnt,1.134985329409269,2.3532895920273194,-0.5459622114976775,1.3490841992313198,0.2726353600414031,-1.2848958285139493,2.3170320253336256,0.30237384531017353,-0.47798494203146613,-0.048547834867879475,0.42984668482292254,-0.011011644255801334,-0.16286110101878745,0.20877390837254267
16579,Girafot,יש לי חור בלב בצורה שלך,0.3223120338342907,0.5628651076292798,-0.21545779606587062,0.682366769451273,0.12995289236843405,-1.2848958285139493,-0.659438663098431,-0.7507257688518878,-0.4921974436516004,-0.6453361906212581,1.4008479294924332,-0.9539602264754614,-0.016082938323603826,0.20877390837254267
16580,Advaita,Mere Yaar,-1.2449864647745963,0.1965076223729148,-0.8979279526068749,1.6824429141213433,-0.8254967210018673,0.7782732092426151,-0.684145060250117,1.824343523954944,-0.299007587921069,-0.5390588121994235,-1.1048290112013464,-0.7523880066108168,-1.7971943288212646,0.20877390837254267
16581,Beastie Boys,Sabotage,1.6574181622788982,-1.3043762688386433,1.175236107829006,0.015649339671226177,0.1538578084183556,-1.2848958285139493,0.3145135193548717,-0.6993471746046439,-0.3756395313409022,-0.6390475883477768,0.23646931829975756,1.5418721868477585,-0.22011580915026208,0.20877390837254267
16582,Dudu Tassa,Lola,-1.7674192976442253,-1.1625604680942443,-0.2326268566077827,1.6824429141213433,0.48180337547821667,-1.2848958285139493,-0.2537336151339044,1.4915136366929242,-0.4898029678081551,4.862850540721042,-1.0060831219129216,0.7669621797649687,0.5475816203495663,0.20877390837254267
16583,Advaita,MoFunk,-0.9547460020692469,0.17287165558218157,0.054954907469244536,0.34900805456124956,-0.014721651642028655,-1.2848958285139493,-0.18221509706323466,0.7353758345636751,-0.21656469144570348,-0.69187184744502,0.7219699406345129,1.6013977730713584,-1.7971735999889846,0.20877390837254267
16584,Chloe George,ghost town (voice memo),1.715466254819968,-0.4357544892791983,-1.8679798732249062,0.682366769451273,0.3600377093489289,0.7782732092426151,-0.5463093708775535,2.276733661980991,-0.47798494203146613,-0.6717483201698797,-0.5246969116318506,-1.815566152407669,-1.7972073727247426,-2.4947731065236907
16585,Bury Tomorrow,Earthbound,0.3223120338342907,-0.4239365058838317,1.3898493646029069,-1.6511442347788907,1.2131444008805035,0.7782732092426151,-0.07428715161113297,-0.7885972861209254,-0.49213570227538544,0.5237149720189221,-0.8332778156581782,-0.7556875017747946,0.16577456005756666,0.20877390837254267
16586,Waterparks,Stupid For You,1.1930334219503391,0.2142345974659647,1.106559865661358,-1.6511442347788907,1.1309712519588981,-1.2848958285139493,-0.14580566968180264,-0.7251980396347038,-0.47798494203146613,0.0269153924138966,0.4545331571450288,-0.13221758905498626,-0.10428948157030296,0.20877390837254267
16587,Mohammed Rafi,Pathar Ke Sanam,-1.1869383722335265,-1.0798345843266781,-1.0052345809938252,1.6824429141213433,-1.0929329693103644,0.7782732092426151,-0.5489100442619415,2.276733661980991,1.1965864547465759,-0.05483643714136082,0.35578726785660386,-0.607210219395793,-1.7971837110396334,0.20877390837254267
16588,Carl Perkins,Boppin' the Blues,0.03207157112894123,0.6751359498852626,1.0207145629517977,-1.3177855198888675,0.12098854884971336,0.7782732092426151,0.7176178939350106,0.6901368207610706,-0.49207868229852797,-0.795633784957462,0.7754572973324096,1.7888966360120975,-1.797202866649024,0.20877390837254267
16589,Bring Me The Horizon,Happy Song,1.3091296070324787,-1.4757370280714592,1.1151443959323142,-0.3177093752187972,1.131220261501085,0.7782732092426151,-0.13020162937547478,-0.8026207341281071,-0.4754426500696707,1.1274207902731301,-1.0966001870939777,1.6701484784268963,0.318553949492681,0.20877390837254267
16590,Jacques Burtin,Le Chemin Clair,-1.1869383722335265,0.14923568879144836,-2.5324225161969025,-1.3177855198888675,-3.7217267061751733,-1.2848958285139493,-0.18741644383201062,2.231494648178386,2.801862236337394,0.8444336879664701,-1.516270216569783,0.2536550035404194,-1.7971794961868943,-2.4947731065236907
16591,Guns N' Roses,Paradise City,1.8896105324431778,-1.6057348454204916,1.2353278197256983,1.6824429141213433,-0.20222583690860071,0.7782732092426151,0.08435392483653455,-0.7481406823488818,-0.4519082901947646,-0.3504007439949836,-0.05565393751183277,-0.7428598726168808,-1.797167837397155,0.20877390837254267
16592,Tyler Ramsey,A Dream Of Home,-0.4323131691996179,0.6928629249783125,0.4155051788493976,0.34900805456124956,0.33663081238338066,0.7782732092426151,-0.685445396942311,-0.5749398866474811,-0.38798780658390847,-0.22462869852535683,-0.29428983662552605,-0.5266756027403345,1.4066055239343787,0.20877390837254267
16593,David Shaw,Heavy Soul,0.148167756211081,1.0355844434439436,0.35541346695270537,0.34900805456124956,0.8807166620612821,0.7782732092426151,-0.6048245220262832,-0.1435535764583582,-0.49212916495319786,-0.3692665508154275,1.7834882504850795,0.7646727341409837,-0.1825529024570285,0.20877390837254267
16594,Mauricio Galbardi,Caricia,0.03207157112894123,0.3028694729312143,-1.8508108126829943,-0.6510680901088206,-0.7425765434537019,-1.2848958285139493,-0.2719383288246203,2.092546248641815,2.950767908385411,-0.6333878463016436,-0.30663307278657914,-0.8008703845304908,-1.7972050737275447,0.20877390837254267
16595,Midland,Cowgirl Blues,-0.02597652141212866,0.43286729028024706,0.4713046256106118,-0.3177093752187972,0.16132809468395615,-1.2848958285139493,-0.5020979233429576,0.6222783000571636,-0.48888047901058934,-0.5264816076524609,1.544852351371386,-0.7656196555847279,0.3076828023791099,0.20877390837254267
16596,Itzik Shamli,בדיוק כמו פעם,-0.4903612617406878,0.8346787257227118,-0.26267271255612884,0.34900805456124956,0.1473835603215019,-1.2848958285139493,0.3145135193548717,0.557651137482014,-0.47798494203146613,-0.6547690940314801,0.1500666651723858,-1.0879938004325607,-0.3561907530206208,0.20877390837254267
16597,Modou Toure,Dune Blues,-2.2318040379727844,0.2792335061404811,0.21376871748193074,0.34900805456124956,-0.3593508580283975,0.7782732092426151,-0.37596526420014,-0.4964178841186745,-0.48513967798109037,-0.2875147212601702,0.5162493379502944,1.6347967445271334,0.4176581548459112,-2.4947731065236907
16598,NEEDTOBREATHE,Into The Mystery,-0.02597652141212866,-0.8257479413262958,-0.13390475849178826,-0.3177093752187972,0.07566881217173725,0.7782732092426151,-0.6412339494077152,-0.7966756814428191,-0.4608426305176456,0.24072786971226182,-0.8744219361950216,1.6044279216913382,0.2769342488765782,0.20877390837254267
16599,Wings of Desire,Better Late Than Never,-1.3030345573156663,-0.648478190395797,1.1537747821516162,1.0157254843412964,0.07019060224363018,0.7782732092426151,-0.10159422214720677,-0.8024242675538786,-0.46287646408708194,-0.5201930053789795,-0.6769301576181721,0.3255705307879358,0.25345964177605385,0.20877390837254267
16600,Iggy Azalea,Sip It,1.3671776995735487,2.382834550515736,-0.1596583493046564,-1.6511442347788907,0.45814746897048164,0.7782732092426151,0.3665269870426316,-0.7725051226397132,-0.4921727471011144,-0.7761391179096698,-0.28194660046447295,0.2578972116083911,-0.06682379651792243,0.20877390837254267
16601,Sylvester Cotton,Three Cent Stamp Blues,-2.289852130513854,0.5510471242339131,-1.8336417521410822,0.015649339671226177,-0.8578679614861359,0.7782732092426151,-0.4773915261912717,2.2056437831483264,-0.43629135385802137,-0.616408620163244,-0.043310701350779655,0.3576901061597201,-0.38999736904453103,0.20877390837254267
16602,Audioslave,Show Me How to Live,1.5413219771967583,-0.6602961737911636,0.8146858364488528,1.0157254843412964,1.0164268625530244,0.7782732092426151,-0.38376728435330393,-0.8016648983936207,-0.49157894033575217,-0.22462869852535683,-0.4835527910950069,-1.10886815759242,0.6584142909220719,0.20877390837254267
16603,BØRNS,Electric Love,2.295947180230667,0.3915043483964639,0.5700267237266062,0.015649339671226177,0.08039999347328425,-1.2848958285139493,-0.31875044974360417,-0.78520436008573,-0.48724614846372083,0.391654324275814,0.1336090169576483,-0.07723722576135605,0.1304742660969137,0.20877390837254267
16604,With Confidence,Cult,0.2642639412932208,0.06650980502388272,0.14080021017880442,0.34900805456124956,0.4957479098406709,0.7782732092426151,-0.4825928729600476,-0.8023370208844022,-0.49218001079243384,2.0958655403892554,-1.3187784379929333,-0.5475836282181938,-0.0844120751813424,0.20877390837254267
16605,NEEDTOBREATHE,Brother - Acoustic,0.2642639412932208,-0.9380187835822786,-0.44294784824620514,1.0157254843412964,0.5156686732156055,0.7782732092426151,-0.5905208184121493,1.801724017053642,-0.47798494203146613,-0.5516360167463862,-0.2860610125181573,-1.4629241896780398,0.11513092350410112,0.20877390837254267
16606,Cream,I Feel Free,0.7866967741628498,-1.003017692256795,-0.9279738085552209,1.0157254843412964,-1.5214783914136454,0.7782732092426151,-0.668541019943789,-0.4602266730765908,-0.49202020958340664,-0.35668934626846494,0.32287197142712887,-1.1435128568141875,-1.797202326479666,0.20877390837254267
16607,Velvet Two Stripes,Drinks,-0.7806017244460373,0.11378173860534851,0.5871957842685184,-1.6511442347788907,0.8017806371881037,-1.2848958285139493,-0.39677065127524386,-0.7952215702848783,-0.4638933808718001,-0.8220459145060836,-0.34777719332342266,-0.5833057136159534,-0.4335349874847354,0.20877390837254267
16608,Pan Daijing,Dust,-1.0708421871513867,-0.6780231488842136,-2.151269372166455,0.34900805456124956,-1.6093787598055442,0.7782732092426151,-0.3109484295904401,1.6498501850020408,1.2510641396421918,-0.6484804917579987,-1.7363912614418966,-0.23958585515626465,0.31797061964756257,2.912320923268776
16609,Khalid,New Normal,1.9476586249842476,-0.9143828167915454,-0.5588390069041116,0.015649339671226177,-0.4046705947063734,0.7782732092426151,-0.08989119191746082,-0.5419800337341549,-0.47798494203146613,-0.08627944850876752,-0.9937398857518684,-1.0197481198470193,-1.7971983112258985,0.20877390837254267
16610,Tommy Flanagan,Naima,-0.02597652141212866,-0.6366602070004304,-2.689948646668946,1.3490841992313198,-5.062892100392646,-1.2848958285139493,-0.4877942197288236,1.7726417938948251,2.021015419500231,-0.5264816076524609,-1.4792405080866238,-0.17447132814470204,-1.7971830687875876,0.20877390837254267
16611,The Early November,Call Off The Bells,0.148167756211081,0.12559972200071512,-1.6061516999607475,0.015649339671226177,0.8286736677442655,0.7782732092426151,-0.5983228385653132,-0.023993325694331585,-0.49158983587273125,-0.6182952008452883,-1.5615287491603111,0.15706059919906884,0.5300817249960127,0.20877390837254267
16612,Bring Me The Horizon,nihilist blues (feat. Grimes),0.7866967741628498,0.36786838160573065,0.6387029658942541,-0.6510680901088206,0.5291151884936862,-1.2848958285139493,0.2052852372105762,-0.7966110542802439,-0.4890257528369777,0.674641426582474,-1.1953460763824024,0.3914594291134926,1.0796668224074601,0.20877390837254267
16613,Foster The People,Lamb's Wool (with Poolside),0.7286486816217799,0.34423241481499744,0.0935852936885467,1.6824429141213433,0.29778532380225825,0.7782732092426151,-0.6646400098672071,-0.2534197528361123,-0.4813625584949944,-0.1743198803375061,1.7053144214650766,-1.1108882566724065,0.8030093858635546,0.20877390837254267
16614,TDJ,Lalala (Want Somebody),-1.0708421871513867,0.6160460329084295,0.2051841872109747,0.682366769451273,0.4474400586564545,0.7782732092426151,-0.4708898427303017,-0.7985498691574985,1.948378506306077,-0.5705018235668302,-0.8250489915508095,0.022690342061972242,1.4379992755989353,0.20877390837254267
16615,El Cruce,Trato de hacer blues,-1.7093712051031555,-0.6839321405818969,-0.305595363910909,1.0157254843412964,0.649386797369854,0.7782732092426151,-0.6087255321028652,-0.3503604966988365,-0.48466753804532836,-0.2938033235336516,-0.8497354638729154,-0.7303015900029651,1.291265304558685,-2.4947731065236907
16616,Vektor,Dead by Dawn,-0.374265076658548,-0.08712397911588324,1.3726803040609947,1.6824429141213433,1.1762909886368744,0.7782732092426151,0.1454697493696523,-0.7894697528156899,-0.30518172554257217,-0.8195304735966912,-1.0719137147718714,-0.8885090162839019,1.5226704864509772,0.20877390837254267
16617,Calvin Boze and His All Stars,Safronia B,-0.6064574468228275,-0.03394305383673348,-0.7777445288134905,0.682366769451273,-0.2826559190348993,0.7782732092426151,-0.26673698205584434,1.7823358682810972,-0.36837584002148677,0.7312388470438059,1.5571955875324393,1.5200887851019054,-0.5217945607173544,0.20877390837254267
16618,Diddy,Diddy (feat. The Neptunes),0.148167756211081,1.4905768041655583,0.7846399805005068,0.015649339671226177,1.5338686912169508,-1.2848958285139493,2.069968053816766,0.43809088671798746,-0.49081262090155386,-0.8874473781502894,1.9604079687935072,-0.7459910261908599,0.27777389032030925,0.20877390837254267
16619,Kid Ink,Red Light,0.6125524965396402,1.6796645384914233,-0.19399647038848053,1.0157254843412964,-0.08095818986368623,-1.2848958285139493,0.2833054387422158,-0.521299341710107,-0.4922170556181628,-0.49503859628505426,-1.1048290112013464,-0.6838056428452777,-0.38167166125511315,0.20877390837254267
16620,Saxon,Princess of the Night - 2009 Remastered Version,0.3803601263753606,-1.0798345843266781,0.5700267237266062,-0.984426804998844,-0.21766442852417486,-1.2848958285139493,-0.4604871491927497,-0.7921517800625586,-0.49221451332620103,-0.8233036349607799,1.1004958495734745,-0.5079223496144606,0.3467128720161262,0.20877390837254267
