Artist Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
109,61.0,0.631,0.792,6.0,-4.364,0,0.0427,0.23,0.000317,0.0756,0.462,82.901,247493.0,4
1300,44.0,0.738,0.632,7.0,-8.107,0,0.0862,0.242,0.00392,0.072,0.697,118.003,223792.0,4
416,35.0,0.831,0.635,9.0,-10.896,1,0.281,0.285,0.00392,0.142,0.799,98.116,284867.0,4
1736,29.0,0.363,0.683,11.0,-7.064,0,0.032,0.0118,0.000162,0.109,0.578,144.776,174041.0,4
954,44.0,0.257,0.595,2.0,-6.692,0,0.0354,0.444,0.00392,0.416,0.294,160.6,222000.0,4
1556,44.0,0.727,0.632,6.0,-5.399,1,0.223,0.0966,0.00392,0.0913,0.193,144.22,153484.0,4
2304,37.0,0.483,0.6,5.0,-11.83,1,0.0323,0.159,0.299,0.521,0.655,109.925,229960.0,4
1207,42.0,0.282,0.963,11.0,-5.558,1,0.0584,0.000651,0.566,0.338,0.643,96.155,266124.0,4
2366,79.0,0.664,0.573,5.0,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,160097.0,4
163,60.0,0.646,0.851,8.0,-4.22,0,0.0662,0.00618,0.00392,0.629,0.333,129.921,208396.0,4
1076,48.0,0.525,0.551,4.0,-9.131,1,0.0341,0.000297,0.0124,0.0789,0.575,128.055,279232.0,4
2422,59.0,0.406,0.682,7.0,-6.281,1,0.0584,0.000413,0.849,0.0999,0.623,82.495,223980.0,4
2091,45.0,0.424,0.83,9.0,-5.298,1,0.028,0.000307,0.000717,0.36,0.544,101.596,181608.0,4
1924,42.0,0.556,0.0643,10.0,-15.305,0,0.175,0.927,2.37e-06,0.0991,0.283,81.673,172307.0,4
1267,8.0,0.536,0.763,5.0,-5.384,1,0.063,0.856,0.00392,0.117,0.814,133.275,4.21435,4
298,45.0,0.721,0.458,9.0,-7.838,0,0.0619,0.758,7.65e-05,0.155,0.526,111.501,215662.0,4
2102,45.0,0.364,0.904,9.0,-4.168,1,0.0451,0.00341,1.9e-05,0.153,0.73,139.887,199693.0,4
41,41.0,0.528,0.304,2.0,-15.093,1,0.123,0.925,0.362,0.435,0.657,140.197,89143.0,4
2328,32.0,0.76,0.292,6.0,-14.534,1,0.0774,0.829,0.303,0.0832,0.568,104.939,229264.0,4
148,24.0,0.511,0.188,5.0,-14.726,1,0.0413,0.959,0.000989,0.135,0.18,72.236,226133.0,4
2445,68.0,0.417,0.63,9.0,-7.24,1,0.0898,0.0209,0.0134,0.0543,0.341,94.214,254533.0,4
1575,64.0,0.814,0.582,8.0,-9.003,0,0.304,0.0898,0.00392,0.111,0.436,126.959,143533.0,4
1943,31.0,0.353,0.921,2.0,-8.303,1,0.0644,0.00118,0.0122,0.327,0.556,103.156,375682.0,4
1721,44.0,0.471,0.309,5.0,-18.649,1,0.038,0.803,0.0156,0.115,0.848,116.213,3.39,4
138,48.0,0.573,0.642,8.0,-7.239,1,0.0279,0.0734,0.0232,0.105,0.49,120.753,301400.0,4
1065,45.0,0.235,0.675,9.0,-8.739,1,0.041,0.0519,0.481,0.0999,0.584,184.723,424733.0,4
1240,33.0,0.67,0.462,4.0,-8.935,0,0.166,0.191,0.00392,0.653,0.607,75.064,233836.0,4
443,80.0,0.888,0.408,8.0,-10.162,0,0.487,0.164,0.00392,0.0912,0.742,77.029,176160.0,4
641,50.0,0.414,0.404,5.0,-14.677,1,0.0293,2.44e-05,0.433,0.121,0.156,102.883,535600.0,4
2110,39.0,0.581,0.432,2.0,-7.305,1,0.0262,0.461,0.00127,0.0972,0.253,140.062,203500.0,4
2259,61.0,0.682,0.736,1.0,-5.004,1,0.0458,0.017,0.00392,0.14,0.812,150.021,209748.0,4
961,33.0,0.173,0.872,11.0,-10.796,0,0.0363,0.000602,0.794,0.212,0.492,164.09,177027.0,4
1035,29.0,0.489,0.59,3.0,-6.892,0,0.03,0.372,0.00392,0.129,0.264,139.966,256697.0,4
1361,64.0,0.392,0.499,11.0,-6.997,1,0.0425,0.0166,0.00392,0.234,0.232,135.551,159080.0,4
697,37.0,0.383,0.893,5.0,-3.998,0,0.109,0.0325,0.00392,0.146,0.558,178.077,211453.0,4
1423,64.0,0.574,0.31,8.0,-10.547,1,0.0376,0.813,1.07e-05,0.111,0.279,99.043,216402.0,4
1605,23.0,0.293,0.567,9.0,-7.705,0,0.0394,0.872,0.00212,0.44,0.669,146.359,4.381783333,4
647,20.0,0.584,0.627,6.0,-7.598,0,0.0413,0.485,0.00392,0.109,0.809,139.965,237707.0,4
1037,42.0,0.648,0.577,4.0,-10.153,1,0.0552,0.703,0.000332,0.11,0.887,80.368,238680.0,4
2572,30.0,0.753,0.403,6.0,-10.505,1,0.042,0.67,0.913,0.198,0.357,84.989,152475.0,4
479,50.0,0.354,0.276,6.0,-14.999,1,0.0295,0.745,1.35e-06,0.11,0.427,82.787,2.431116667,3
1888,42.0,0.526,0.761,11.0,-6.151,1,0.0258,7.54e-05,0.907,0.109,0.282,100.057,216107.0,4
1715,16.0,0.562,0.606,7.0,-8.072,1,0.0286,0.0878,7.84e-06,0.146,0.56,142.058,198078.0,4
1953,56.0,0.568,0.871,1.0,-5.235,1,0.0494,0.00177,0.000406,0.36,0.693,133.064,197933.0,4
1770,50.0,0.619,0.782,6.0,-3.987,1,0.342,0.494,0.00392,0.293,0.92,85.188,120713.0,4
389,29.0,0.696,0.922,9.0,-5.672,1,0.0474,0.479,3.55e-06,0.267,0.828,106.468,174240.0,4
1807,72.0,0.533,0.637,6.0,-5.571,1,0.0323,0.16,1.12e-05,0.369,0.292,140.167,260173.0,4
1051,43.0,0.565,0.468,8.0,-8.959,0,0.047,0.794,0.905,0.216,0.079,155.006,209806.0,4
1834,55.0,0.429,0.683,8.0,-7.297,1,0.038,0.000823,0.00342,0.0801,0.0536,126.873,241890.0,4
1029,49.0,0.372,0.444,5.0,-9.036,1,0.0295,0.82,7.28e-05,0.141,0.357,162.3,4.02066667,4
616,36.0,0.728,0.513,6.0,-10.514,1,0.0446,0.115,1.06e-06,0.111,0.891,124.594,249000.0,4
181,23.0,0.529,0.472,11.0,-12.475,0,0.0303,0.176,0.00392,0.0831,0.362,136.074,332333.0,4
199,41.0,0.457,0.759,4.0,-9.06,1,0.0613,0.000736,4.22e-05,0.0848,0.309,138.017,235761.0,4
2724,20.0,0.454,0.723,8.0,-8.325,1,0.0375,0.134,0.943,0.18,0.159,150.146,357125.0,4
42,58.0,0.767,0.706,4.0,-7.437,0,0.262,0.193,6.9e-05,0.0956,0.529,97.205,174588.0,4
1445,46.0,0.51,0.385,8.0,-8.546,1,0.0298,0.312,0.0369,0.108,0.115,173.945,261476.0,4
732,13.0,0.392,0.969,1.0,-3.339,1,0.0572,6.64e-06,0.0342,0.29,0.297,99.921,184533.0,4
947,33.0,0.446,0.922,2.0,-6.953,1,0.0447,4.84e-06,0.00821,0.195,0.403,140.055,301750.0,4
2502,32.0,0.747,0.162,2.0,-16.498,1,0.031,0.964,0.000291,0.132,0.716,93.09,219141.0,1
1397,68.0,0.698,0.558,9.0,-8.004,1,0.0324,0.395,0.00392,0.1,0.488,130.014,3.60193333,4
653,21.0,0.22,0.97,3.0,-3.589,1,0.0646,1.7e-05,0.000303,0.339,0.431,145.036,316930.0,4
338,44.0,0.37,0.673,5.0,-8.507,1,0.0338,0.683,3.75e-05,0.387,0.666,140.302,4.81,4
1946,41.0,0.701,0.558,1.0,-8.002,1,0.0285,0.814,0.000936,0.15,0.408,135.963,297955.0,4
2467,74.0,0.179,0.912,4.0,-3.881,0,0.0791,0.0014,0.000294,0.582,0.289,182.99,231533.0,3
147,30.0,0.719,0.591,7.0,-6.855,1,0.0294,0.122,0.000157,0.18,0.573,89.011,250253.0,4
1990,52.0,0.835,0.523,3.0,-7.227,0,0.0459,0.00536,0.137,0.157,0.588,100.026,167613.0,4
915,67.0,0.778,0.819,6.0,-3.873,0,0.0531,0.164,0.00392,0.111,0.637,144.953,201931.0,4
314,40.0,0.429,0.455,3.0,-10.092,0,0.0369,0.587,0.397,0.118,0.597,183.624,338747.0,4
971,55.0,0.37,0.924,7.0,-2.283,1,0.0846,0.0077,0.00392,0.183,0.282,159.723,273899.0,4
1590,61.0,0.528,0.621,6.0,-8.559,1,0.0455,0.346,1.47e-06,0.11,0.46,98.419,175737.0,4
2736,3.0,0.61,0.482,5.0,-9.137,1,0.137,0.299,0.00392,0.0527,0.869,73.628,147013.0,4
1297,27.0,0.374,0.815,8.0,-4.498,1,0.0374,6.9e-05,0.00392,0.287,0.501,172.099,184890.0,4
226,66.0,0.615,0.616,6.0,-10.39,0,0.133,0.0399,0.000129,0.348,0.836,170.776,235000.0,4
918,29.0,0.29,0.955,4.0,-5.943,0,0.322,0.000665,0.00104,0.131,0.112,170.149,351623.0,4
344,49.0,0.45,0.561,2.0,-7.491,1,0.129,0.824,0.00122,0.228,0.522,169.867,429400.0,3
662,39.0,0.417,0.671,7.0,-9.714,1,0.0348,0.0407,0.87,0.282,0.338,78.953,896227.0,4
1275,61.0,0.652,0.798,2.0,-5.592,0,0.0669,0.00486,0.00392,0.131,0.292,141.014,240266.0,4
948,25.0,0.508,0.874,3.0,-4.451,0,0.0335,5.41e-05,0.116,0.3,0.516,97.011,221623.0,4
2680,37.0,0.577,0.447,2.0,-16.187,0,0.0412,0.424,0.00065,0.0837,0.675,84.476,212827.0,4
843,37.0,0.708,0.482,6.0,-10.366,1,0.0315,0.567,2.59e-05,0.115,0.699,109.41,2.85155,4
2278,48.0,0.618,0.441,2.0,-6.074,1,0.0266,0.0553,9.06e-06,0.113,0.0894,116.2,318200.0,3
2683,21.0,0.491,0.752,4.0,-5.414,0,0.0303,0.00163,0.808,0.152,0.383,150.008,262667.0,4
578,40.0,0.601,0.69,5.0,-8.339,0,0.201,0.162,1.29e-05,0.409,0.0795,99.984,156600.0,4
113,32.0,0.372,0.948,5.0,-5.193,1,0.0638,0.00982,0.147,0.156,0.857,160.013,288576.0,4
1761,52.0,0.725,0.629,4.0,-6.208,0,0.0461,0.172,0.0186,0.347,0.499,91.961,229558.0,4
2305,40.0,0.491,0.961,1.0,-5.361,1,0.259,9.58e-05,9.79e-05,0.335,0.5,102.022,209937.0,4
2591,70.0,0.726,0.537,6.0,-8.896,1,0.113,0.316,0.00392,0.0707,0.887,96.91,145707.0,4
394,37.0,0.506,0.322,9.0,-9.157,0,0.0269,0.574,0.00392,0.0893,0.219,73.836,253413.0,4
2015,28.0,0.537,0.781,9.0,-3.704,0,0.0385,0.0467,3.22e-05,0.0883,0.38,134.943,220653.0,4
1166,50.0,0.299,0.229,7.0,-10.635,0,0.0281,0.89,0.00392,0.129,0.147,83.413,3.19791667,4
1853,49.0,0.615,0.518,1.0,-13.831,0,0.0274,0.604,0.00753,0.117,0.903,152.996,256212.0,4
979,43.0,0.304,0.583,6.0,-5.313,1,0.061,0.052,0.185,0.179,0.0764,105.929,382167.0,4
2729,76.0,0.544,0.704,4.0,-5.678,0,0.0435,0.0156,0.00392,0.164,0.265,80.029,3.15103333,4
795,56.0,0.901,0.614,1.0,-6.732,0,0.263,0.0115,5.48e-06,0.108,0.266,135.504,227902.0,4
2647,9.0,0.686,0.493,2.0,-6.541,1,0.0325,0.529,1.38e-05,0.13,0.637,103.556,249893.0,4
805,49.0,0.5,0.842,1.0,-5.337,1,0.103,0.00576,9.01e-05,0.198,0.437,98.618,178312.0,4
1176,66.0,0.613,0.962,6.0,-5.07,0,0.278,0.034,0.00392,0.824,0.496,113.015,242267.0,4
712,16.0,0.469,0.437,4.0,-11.948,0,0.0298,0.487,0.704,0.112,0.567,151.967,223067.0,4
2276,66.0,0.377,0.916,4.0,-3.199,0,0.0481,0.26,0.00392,0.074,0.912,75.533,140920.0,4
1451,38.0,0.421,0.716,5.0,-5.548,1,0.0367,0.00184,0.00137,0.112,0.767,78.66,214224.0,4
2221,78.0,0.413,0.873,8.0,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,218933.0,3
862,46.0,0.726,0.817,11.0,-6.397,0,0.0334,0.399,0.178,0.0871,0.501,126.977,222976.0,4
2439,57.0,0.167,0.921,6.0,-4.881,0,0.061,0.000141,0.0716,0.239,0.315,168.225,262227.0,4
253,53.0,0.398,0.266,11.0,-14.661,0,0.0396,0.516,0.0165,0.218,0.25,81.045,567973.0,4
1957,12.0,0.652,0.764,4.0,-5.177,0,0.0337,1.99e-05,0.0364,0.13,0.0479,140.044,210862.0,4
2356,44.0,0.683,0.728,9.0,-8.92,1,0.259,0.568,5.08e-05,0.0384,0.833,75.311,233400.0,4
1698,42.0,0.757,0.33,6.0,-11.803,1,0.0293,0.573,0.064,0.232,0.341,133.995,169466.0,4
2554,41.0,0.479,0.747,6.0,-6.227,0,0.0692,0.56,0.000728,0.422,0.502,79.323,7.577783333,4
1608,58.0,0.933,0.448,8.0,-4.491,0,0.136,0.0253,0.00392,0.104,0.737,103.981,167350.0,4
1111,44.0,0.547,0.769,2.0,-7.953,1,0.0297,0.014,6.3e-06,0.123,0.407,93.154,286147.0,4
2327,82.0,0.64,0.743,10.0,-4.08,1,0.0379,0.269,0.00392,0.101,0.361,122.035,262533.0,4
1326,43.0,0.683,0.47,11.0,-15.561,1,0.0494,0.0268,0.827,0.11,0.205,128.02,293709.0,4
1687,28.0,0.564,0.316,7.0,-10.147,1,0.0315,0.635,0.0064,0.128,0.183,139.908,223080.0,4
2047,30.0,0.621,0.608,10.0,-8.82,0,0.0245,0.593,5.15e-05,0.116,0.311,90.046,220000.0,4
618,86.0,0.664,0.609,1.0,-6.509,1,0.0707,0.304,0.00392,0.0926,0.194,130.041,3.509333333,4
2087,44.0,0.625,0.8,6.0,-4.385,1,0.0277,0.00271,0.000762,0.0521,0.127,110.0,224625.0,4
558,33.0,0.188,0.971,1.0,-3.106,0,0.121,0.000297,0.00392,0.0733,0.358,86.666,252927.0,3
2066,19.0,0.767,0.667,9.0,-12.455,0,0.195,0.00647,0.907,0.622,0.872,134.913,200897.0,4
2619,31.0,0.722,0.454,2.0,-8.61,1,0.0739,0.806,4.24e-06,0.0896,0.344,77.98,215705.0,4
1066,42.0,0.639,0.347,9.0,-7.217,0,0.0314,0.701,0.00392,0.0985,0.291,119.821,152000.0,4
1259,50.0,0.375,0.661,6.0,-7.113,0,0.0362,2.29e-05,0.0135,0.23,0.512,91.611,209804.0,4
1463,59.0,0.456,0.696,5.0,-10.0,1,0.0653,0.291,0.000207,0.0853,0.508,142.156,428133.0,4
344,2.0,0.723,0.738,5.0,-8.571,1,0.0442,0.81,0.011,0.0829,0.809,120.121,135547.0,4
1619,51.0,0.421,0.859,1.0,-4.333,1,0.0694,0.000103,0.000248,0.1,0.373,166.099,232000.0,4
207,14.0,0.393,0.777,7.0,-6.206,1,0.0395,0.000969,0.85,0.0823,0.291,154.008,281733.0,4
664,53.0,0.656,0.723,11.0,-4.975,0,0.0262,0.0968,0.00392,0.343,0.904,105.049,208233.0,4
1495,44.0,0.124,0.0693,2.0,-24.594,0,0.0387,0.77,0.931,0.0706,0.0329,86.891,303127.0,4
1875,66.0,0.652,0.894,6.0,-5.145,0,0.0409,0.00404,0.00381,0.124,0.76,132.03,277397.0,4
1208,17.0,0.555,0.22,9.0,-13.717,0,0.0381,0.617,0.0647,0.321,0.238,83.988,429707.0,4
2259,61.0,0.682,0.736,1.0,-5.004,1,0.0458,0.017,0.00392,0.14,0.812,150.021,209748.0,4
446,59.0,0.483,0.5,6.0,-9.403,1,0.0241,0.354,0.912,0.103,0.368,95.981,292853.0,4
1709,38.0,0.837,0.549,11.0,-5.229,0,0.0328,0.445,0.00392,0.0582,0.702,100.021,194707.0,4
2272,41.0,0.367,0.864,6.0,-7.073,1,0.0894,0.126,0.0021,0.96,0.401,121.018,277493.0,4
2213,63.0,0.802,0.325,10.0,-9.327,1,0.0466,0.164,0.162,0.156,0.648,110.995,246200.0,4
2068,45.0,0.702,0.596,4.0,-8.403,0,0.0279,0.716,0.00392,0.105,0.758,131.996,303760.0,4
796,42.0,0.586,0.915,6.0,-5.39,0,0.07,0.00759,0.00559,0.326,0.211,134.976,327107.0,4
1588,35.0,0.802,0.738,11.0,-6.08,0,0.0363,0.0478,0.000186,0.0781,0.428,128.021,195527.0,4
1245,38.0,0.559,0.875,9.0,-6.894,1,0.0367,7.69e-06,0.0125,0.359,0.626,133.03,252213.0,4
1077,44.0,0.534,0.332,11.0,-7.44,1,0.0374,0.837,0.00392,0.0997,0.509,110.771,4.13028333,4
2353,44.0,0.546,0.754,6.0,-5.04,1,0.0415,0.00154,1.57e-05,0.136,0.187,118.266,303213.0,4
2432,40.0,0.789,0.526,9.0,-12.742,1,0.052,0.0551,0.00286,0.283,0.764,142.727,261920.0,4
2682,45.0,0.222,0.597,5.0,-10.924,1,0.056,0.265,0.155,0.411,0.251,80.654,1121253.0,3
2636,52.0,0.42,0.876,6.0,-5.35,0,0.098,0.0235,0.000146,0.157,0.117,119.091,353806.0,4
2113,23.0,0.401,0.822,9.0,-7.091,1,0.122,0.000147,0.0011,0.0713,0.674,174.966,146520.0,4
150,45.0,0.498,0.858,8.0,-9.48,1,0.0564,0.0299,0.00392,0.106,0.437,151.698,215307.0,4
2406,41.0,0.334,0.925,9.0,-8.521,0,0.0663,0.0219,0.00392,0.186,0.577,168.393,155187.0,4
2018,26.0,0.451,0.912,2.0,-4.33,1,0.0671,0.000452,0.00429,0.348,0.513,116.039,219141.0,4
1317,46.0,0.469,0.216,2.0,-14.891,1,0.0565,0.98,0.912,0.114,0.316,98.962,3.6279,4
2383,42.0,0.567,0.763,1.0,-4.361,0,0.0579,0.15,0.00142,0.0704,0.777,111.079,202844.0,4
159,44.0,0.456,0.298,11.0,-12.464,0,0.0895,0.983,0.497,0.231,0.811,133.859,3.425966667,5
2219,41.0,0.745,0.572,11.0,-7.57,0,0.0657,0.00578,0.857,0.667,0.58,126.04,460000.0,4
999,53.0,0.575,0.314,2.0,-7.048,1,0.0344,0.763,0.00392,0.101,0.653,150.459,208438.0,4
2712,41.0,0.582,0.365,2.0,-8.033,0,0.0417,0.639,0.00392,0.103,0.304,143.472,192000.0,4
243,36.0,0.722,0.77,5.0,-4.817,0,0.068,0.422,4.96e-05,0.273,0.62,135.109,205983.0,4
1358,64.0,0.943,0.537,10.0,-6.855,0,0.256,0.342,0.00392,0.19,0.59,122.008,184918.0,4
864,50.0,0.64,0.614,8.0,-7.428,0,0.0271,0.0161,6.7e-06,0.0951,0.826,94.001,201525.0,4
49,23.0,0.578,0.455,11.0,-11.265,1,0.0252,0.813,0.0532,0.112,0.217,99.988,3.763333333,4
223,73.0,0.324,0.938,6.0,-7.332,0,0.102,0.032,0.0321,0.0961,0.543,168.131,178440.0,4
647,14.0,0.348,0.61,11.0,-6.015,0,0.0583,0.71,0.000666,0.971,0.241,145.115,265300.0,4
49,28.0,0.574,0.677,7.0,-8.009,0,0.0638,0.476,0.0759,0.0877,0.661,169.899,6.108666667,4
433,74.0,0.471,0.229,8.0,-6.504,1,0.0358,0.953,0.00392,0.0909,0.358,68.41,2.2875,3
352,50.0,0.473,0.988,1.0,-3.078,1,0.0721,0.00438,2.37e-05,0.281,0.283,99.89,222101.0,4
2624,65.0,0.581,0.922,1.0,-3.408,0,0.0666,0.024,0.00392,0.202,0.596,118.408,191545.0,4
1567,24.0,0.362,0.43,11.0,-12.339,1,0.0356,0.953,0.465,0.189,0.572,104.3,4.964666667,4
389,45.0,0.659,0.902,2.0,-7.464,1,0.133,0.462,3.94e-05,0.0712,0.674,175.468,2.79733333,4
325,67.0,0.295,0.924,5.0,-3.407,1,0.0678,4.02e-05,0.00462,0.377,0.219,171.941,239387.0,4
1050,24.0,0.57,0.0742,2.0,-22.896,0,0.0634,0.939,0.907,0.332,0.117,129.869,5.44155,3
913,77.0,0.273,0.952,11.0,-8.762,1,0.0843,0.0169,0.0111,0.142,0.472,100.271,6.76066667,4
2540,37.0,0.662,0.761,7.0,-6.598,1,0.0251,0.0705,0.0287,0.162,0.414,106.692,362493.0,4
553,47.0,0.72,0.747,7.0,-4.413,1,0.0313,0.204,2.55e-05,0.139,0.919,145.047,182690.0,4
1493,45.0,0.596,0.233,4.0,-10.932,0,0.0569,0.896,0.948,0.097,0.411,98.548,2.547616667,4
1536,44.0,0.618,0.774,5.0,-7.302,0,0.0392,0.441,0.00092,0.114,0.861,99.595,238157.0,4
1036,36.0,0.686,0.603,7.0,-7.358,0,0.102,0.421,0.00392,0.0936,0.522,90.02,163044.0,4
1565,6.0,0.592,0.714,7.0,-9.393,1,0.0489,0.0948,0.00195,0.152,0.611,170.891,250600.0,3
1622,44.0,0.405,0.633,5.0,-7.646,1,0.0285,0.00188,0.00864,0.236,0.273,169.989,234678.0,4
2650,22.0,0.435,0.933,9.0,-7.668,1,0.07,0.000101,0.00808,0.115,0.321,132.005,232022.0,4
1007,68.0,0.948,0.627,1.0,-6.11,1,0.106,0.00936,1.35e-05,0.0743,0.417,129.995,195784.0,4
2220,5.0,0.638,0.237,6.0,-11.395,1,0.0411,0.931,0.0154,0.0997,0.475,132.959,159219.0,4
169,71.0,0.433,0.854,9.0,-3.868,1,0.0483,0.000336,0.000177,0.162,0.368,89.4,277840.0,4
357,84.0,0.611,0.797,6.0,-7.627,0,0.0533,0.00543,0.00137,0.26,0.518,120.041,218107.0,4
2654,49.0,0.556,0.697,7.0,-5.959,1,0.0407,0.000128,1.15e-05,0.531,0.165,106.071,193794.0,4
1622,49.0,0.386,0.561,9.0,-5.879,1,0.0324,0.806,0.00392,0.11,0.416,78.884,216371.0,4
493,58.0,0.375,0.448,9.0,-14.06,1,0.0264,0.106,5.55e-05,0.141,0.564,88.371,2.85845,4
2577,31.0,0.564,0.801,1.0,-4.73,0,0.0473,0.00233,0.0078,0.067,0.401,105.01,154293.0,4
1749,26.0,0.43,0.163,7.0,-14.413,1,0.0539,0.759,0.48,0.0946,0.0635,115.219,239321.0,5
1241,78.0,0.39,0.534,6.0,-9.575,1,0.0709,0.0807,0.00392,0.184,0.244,92.047,3.31275,4
2501,44.0,0.437,0.0375,10.0,-28.282,0,0.0403,0.797,0.692,0.114,0.126,117.153,5.037333333,4
2316,47.0,0.566,0.29,6.0,-4.622,1,0.0318,0.241,0.000174,0.0994,0.106,127.0,263320.0,4
325,58.0,0.607,0.813,4.0,-5.825,0,0.0936,0.0019,0.00088,0.305,0.195,133.962,325502.0,4
800,57.0,0.603,0.686,11.0,-6.754,1,0.0267,0.17,0.00299,0.17,0.9,89.34,294200.0,4
2225,26.0,0.649,0.712,8.0,-6.153,1,0.0416,0.0013,0.672,0.107,0.285,123.009,366045.0,4
678,15.0,0.429,0.593,9.0,-5.342,1,0.031,0.14,0.00208,0.151,0.279,100.644,349443.0,3
2575,38.0,0.53,0.984,11.0,-3.226,1,0.089,0.00411,0.0515,0.0674,0.225,95.945,375625.0,4
375,34.0,0.539,0.483,8.0,-9.085,1,0.0573,0.8,0.0341,0.314,0.864,167.484,144307.0,4
594,47.0,0.797,0.847,6.0,-1.79,0,0.237,0.384,0.000388,0.0566,0.962,100.178,234773.0,4
1246,55.0,0.829,0.619,9.0,-8.275,0,0.0996,0.0871,1.3e-06,0.119,0.217,102.025,160161.0,4
2026,51.0,0.362,0.797,3.0,-8.824,0,0.0424,0.00328,2e-06,0.0668,0.753,107.249,242573.0,4
2528,36.0,0.605,0.574,11.0,-9.382,0,0.0447,0.245,3.87e-06,0.474,0.726,128.074,251489.0,4
794,70.0,0.398,0.927,9.0,-4.212,1,0.0567,6.2e-05,0.000177,0.0575,0.311,77.106,260027.0,4
173,55.0,0.858,0.596,11.0,-7.587,0,0.399,0.621,0.00392,0.113,0.677,146.033,198904.0,4
826,37.0,0.381,0.897,2.0,-5.784,1,0.0924,0.000328,0.288,0.0592,0.554,146.056,187053.0,3
670,34.0,0.761,0.793,5.0,-2.896,1,0.109,0.329,0.00392,0.118,0.684,125.999,185071.0,4
910,36.0,0.446,0.974,9.0,-5.626,1,0.043,2.45e-05,0.00352,0.227,0.407,99.148,149053.0,4
2169,31.0,0.325,0.912,4.0,-3.39,0,0.0514,0.0016,0.000973,0.132,0.652,132.609,205933.0,4
78,41.0,0.474,0.94,7.0,-6.429,1,0.141,0.000156,0.00899,0.0667,0.456,174.953,274311.0,4
180,32.0,0.446,0.263,5.0,-12.264,0,0.0273,0.717,3.7e-05,0.15,0.173,97.877,322000.0,3
2467,44.0,0.358,0.671,1.0,-7.294,1,0.0331,0.178,0.0122,0.368,0.409,176.726,235000.0,4
2268,43.0,0.199,0.866,6.0,-4.88,1,0.0926,0.0803,6.46e-06,0.435,0.684,209.905,210693.0,4
2405,44.0,0.63,0.616,1.0,-8.128,0,0.0309,0.463,0.0408,0.173,0.509,118.65,4.51288333,4
2494,34.0,0.682,0.764,2.0,-5.806,1,0.0838,0.00265,0.501,0.265,0.55,156.009,186132.0,4
2415,42.0,0.527,0.851,6.0,-4.117,1,0.0438,0.00156,1.52e-05,0.147,0.519,131.968,264307.0,4
742,49.0,0.63,0.902,7.0,-4.265,1,0.103,0.00427,0.00392,0.328,0.759,120.964,214641.0,4
953,49.0,0.708,0.567,9.0,-7.836,0,0.0595,0.828,0.282,0.0969,0.578,155.931,206000.0,4
251,44.0,0.273,0.971,7.0,-4.495,1,0.139,7e-05,0.00079,0.284,0.249,145.088,455920.0,4
492,72.0,0.736,0.811,9.0,-4.17,0,0.081,0.00132,0.000142,0.107,0.609,103.502,216733.0,4
1372,29.0,0.471,0.732,4.0,-6.493,0,0.0517,0.059,7.89e-05,0.469,0.0569,119.991,257037.0,4
1889,47.0,0.567,0.954,1.0,-2.502,1,0.0796,0.000224,0.000586,0.317,0.48,90.015,192920.0,4
1708,35.0,0.72,0.412,9.0,-8.139,1,0.0305,0.421,0.00071,0.102,0.463,111.444,141107.0,3
1476,49.0,0.452,0.952,9.0,-6.499,1,0.218,0.00442,0.121,0.302,0.305,168.065,272800.0,4
1763,67.0,0.466,0.763,11.0,-7.748,0,0.0391,0.0542,0.00392,0.119,0.473,123.539,204800.0,4
2479,45.0,0.493,0.711,5.0,-5.994,1,0.0684,0.00496,2.71e-05,0.519,0.313,138.032,225068.0,4
2739,53.0,0.709,0.517,7.0,-8.077,1,0.0335,0.277,0.118,0.484,0.429,105.369,132000.0,4
704,35.0,0.0981,0.882,1.0,-8.394,1,0.0799,0.0001,0.124,0.141,0.162,180.135,296000.0,4
608,33.0,0.273,0.991,4.0,-3.548,0,0.165,0.000136,0.651,0.147,0.106,108.884,208000.0,4
476,43.0,0.466,0.445,1.0,-5.257,0,0.0262,0.275,0.00133,0.361,0.129,90.091,153234.0,4
2626,42.0,0.435,0.77,8.0,-6.126,0,0.0561,0.00459,0.0479,0.519,0.372,144.323,230499.0,4
142,49.0,0.529,0.943,2.0,-4.446,1,0.0571,5.11e-05,4.34e-05,0.142,0.226,119.983,245300.0,4
2180,37.0,0.572,0.107,7.0,-22.123,0,0.0335,0.963,0.883,0.123,0.194,93.049,5.783933333,4
1148,40.0,0.477,0.941,8.0,-4.152,1,0.0623,0.00287,0.00108,0.123,0.466,74.959,212743.0,4
2606,32.0,0.493,0.856,7.0,-6.686,1,0.0556,0.0277,0.0026,0.258,0.818,159.641,194867.0,4
2703,52.0,0.584,0.703,7.0,-7.236,0,0.0837,0.0211,1.64e-06,0.535,0.65,94.01,106102.0,4
76,62.0,0.551,0.724,10.0,-7.09,0,0.032,0.00451,0.000167,0.116,0.559,111.243,327893.0,4
985,49.0,0.568,0.971,7.0,-3.478,1,0.0543,0.0518,4.24e-05,0.265,0.778,139.27,241333.0,4
2459,27.0,0.269,0.207,1.0,-13.212,0,0.0627,0.989,0.00108,0.193,0.367,111.391,238881.0,3
